163	2000001
194	2000003
251	2000004
315	2000006
321	2000007
424	2000008
451	2000009
467	2000010
506	2000011
567	2000012
629	2000014
666	2000016
744	2000018
879	2000020
1291	2000023
1380	2000025
1442	2000026
1501	2000027
1682	2000030
1782	2000031
1823	2000032
1826	2000033
1861	2000034
2152	2000035
2218	2000036
2290	2000038
2317	2000039
2318	2000040
2335	2000041
2470	2000043
2529	2000044
2562	2000045
2742	2000048
2956	2000051
3345	2000055
3407	2000056
3543	2000059
3621	2000060
3628	2000061
3752	2000063
3792	2000065
3832	2000066
4026	2000067
4080	2000068
4501	2000074
4591	2000077
4645	2000080
4673	2000081
4702	2000082
4744	2000083
4768	2000084
4866	2000086
5094	2000089
5284	2000094
5354	2000096
5409	2000097
5466	2000099
5678	2000101
5745	2000102
5958	2000107
5975	2000109
6187	2000111
6261	2000113
6344	2000117
6418	2000119
6541	2000122
6547	2000123
6611	2000124
6688	2000127
6837	2000128
7005	2000131
7116	2000133
7308	2000135
7386	2000136
7486	2000137
7749	2000143
7840	2000145
7930	2000146
8011	2000148
8064	2000067
8423	2000151
8528	2000154
8712	2000156
8800	2000157
8810	2000158
9028	2000163
9047	2000164
9059	2000165
9131	2000167
9281	2000169
9339	2000171
9686	2000174
9764	2000177
10255	2000182
10396	2000184
10545	2000186
10698	2000190
10705	2000191
10723	2000192
10749	2000193
10786	2000195
10983	2000199
11006	2000200
11102	2000203
11104	2000204
11186	2000206
11241	2000207
11298	2000210
11587	2000213
11600	2000215
11621	2000217
11726	2000154
11808	2000222
12020	2000048
12177	2000228
12337	2000231
12475	2000234
12523	2000235
12771	2000239
12873	2000241
12882	2000242
12984	2000243
13078	2000246
13159	2000249
13165	2000250
13187	2000251
13612	2000255
13767	2000256
13820	2000257
13848	2000258
14047	2000261
14070	2000262
14115	2000263
14434	2000265
14699	2000269
14746	2000270
15280	2000277
15295	2000279
15374	2000280
15561	2000281
15569	2000282
16226	2000285
16310	2000287
16580	2000291
16601	2000292
16772	2000294
16798	2000295
16893	2000296
17164	2000300
17234	2000301
17314	2000302
17562	2000309
17657	2000312
17758	2000315
17786	2000316
18160	2000322
18285	2000323
18364	2000325
18602	2000328
18645	2000330
18816	2000334
19066	2000335
19163	2000337
19226	2000340
19454	2000343
19768	2000350
19771	2000351
19806	2000352
19808	2000353
19945	2000356
19957	2000358
20143	2000361
20164	2000362
20495	2000364
20684	2000367
20906	2000370
20929	2000371
20967	2000372
21033	2000373
21265	2000377
21461	2000382
21490	2000384
21682	2000386
21793	2000388
21870	2000390
21871	2000391
21904	2000392
21966	2000393
21993	2000395
22060	2000397
22111	2000399
22287	2000402
22672	2000405
23022	2000408
23026	2000409
23363	2000413
23600	2000415
23626	2000417
23707	2000420
23802	2000422
23850	2000423
24095	2000427
24228	2000429
24419	2000431
24520	2000432
24609	2000433
24624	2000434
24643	2000435
24794	2000439
24805	2000440
24865	2000441
24968	2000443
24983	2000444
25236	2000446
25448	2000448
25499	2000449
25522	2000450
25631	2000451
26115	2000454
26213	2000455
26389	2000457
26418	2000458
26742	2000464
27309	2000468
27333	2000469
27431	2000470
27572	2000471
27683	2000472
27771	2000475
27808	2000476
27873	2000477
28010	2000480
28152	2000485
28179	2000486
28187	2000487
28206	2000488
28367	2000492
28440	2000494
28506	2000496
28645	2000498
28664	2000499
28775	2000501
28922	2000504
29130	2000505
29190	2000506
29206	2000508
29211	2000509
29483	2000513
29554	2000515
29584	2000516
29598	2000517
29661	2000520
29879	2000523
29934	2000524
30103	2000528
30221	2000529
30520	2000532
30664	2000534
30949	2000539
31056	2000541
31112	2000315
31346	2000543
31492	2000545
31613	2000547
31637	2000548
31737	2000241
32147	2000553
32153	2000555
32288	2000559
